id,id_produto,temperatura_ar,temperatura_processo,umidade_relativa,velocidade_rotacional,torque,desgaste_da_ferramenta,tipo_L,tipo_M,fdc_falha_dissipacao_calor_1,fte_falha_tensao_excessiva_1,phat
36637,L53920,301.8,311.2,90.0,1417,55.9,156,1,0,0,0,0.03504390816533474
36638,L47413,298.2,308.4,90.0,1512,34.9,181,1,0,0,0,0.0031180727416850102
36639,L53130,300.7,310.8,90.0,1689,28.9,100,1,0,0,0,0.002738728789117569
36640,L52917,302.3,311.8,90.0,1574,42.8,215,1,0,0,0,0.024259823224827937
36641,L55101,300.7,311.9,90.0,1419,47.7,179,1,0,0,0,0.011389177635231635
36642,L49528,299.2,308.4,90.0,1436,41.8,28,1,0,0,0,0.0015735114903380313
36643,L49216,299.0,308.7,90.0,1892,22.8,96,1,0,0,0,0.00531027084757492
36644,M22344,300.3,311.6,90.0,1312,53.4,151,0,1,0,0,0.009569004109149543
36645,M20866,300.6,310.5,90.0,2156,18.0,16,0,1,0,0,0.011743297654773013
36646,L51733,302.6,310.5,90.0,1461,45.4,0,1,0,0,0,0.0028121572890854487
36647,H37486,300.5,312.0,90.0,1375,43.2,108,0,0,0,0,0.0022037040204361986
36648,L48638,298.9,310.3,90.0,1364,54.0,95,1,0,0,0,0.010565149278603709
36649,L50468,301.3,310.1,90.0,1662,31.0,37,1,0,0,0,0.0018976152629805584
36650,M17924,300.1,309.1,90.0,1731,30.4,92,0,1,0,0,0.004664089628001123
36651,L56616,298.0,308.6,90.0,1481,42.5,54,1,0,0,0,0.0031347013871178835
36652,L47954,296.8,307.9,90.0,1448,48.8,31,1,0,0,0,0.0055761160530841515
36653,M21692,301.1,311.1,90.0,1384,42.5,185,0,1,0,0,0.003831449514120352
36654,L48051,295.8,306.4,90.0,1339,53.2,67,1,0,0,0,0.006088459606810126
36655,L55929,297.2,308.4,90.0,1677,26.4,146,1,0,0,0,0.0023477876521985513
36656,L48443,297.8,309.2,90.0,1400,56.9,34,1,0,0,0,0.014271153046454935
36657,L52013,303.4,311.9,90.0,1377,41.6,34,1,0,0,0,0.0009753849815413945
36658,M18754,302.3,311.2,90.0,1432,42.7,68,0,1,0,0,0.0023991468018153416
36659,L53503,300.7,310.1,90.0,1351,46.9,165,1,0,0,0,0.005116568878868289
36660,L56392,298.0,308.9,90.0,1390,53.9,88,1,0,0,0,0.012212887228852314
36661,L54199,300.8,310.8,90.0,1741,27.1,39,1,0,0,0,0.001967648351686482
36662,L48400,297.0,308.2,90.0,1577,29.4,130,1,0,0,0,0.0014731608236735404
36663,M16306,299.0,310.2,90.0,1628,35.8,64,0,1,0,0,0.0038535907483455696
36664,L50364,300.1,309.3,90.0,1654,31.0,201,1,0,0,0,0.0062654378520523085
36665,M15268,297.4,308.6,90.0,1434,44.4,193,0,1,0,0,0.00840387231738109
36666,H33758,301.8,309.9,90.0,1418,51.3,116,0,0,0,0,0.012507520503611366
36667,L50201,300.5,309.8,90.0,1421,49.6,211,1,0,0,0,0.0200559606711581
36668,L49483,299.2,308.5,90.0,1374,53.6,143,1,0,0,0,0.015501790079223575
36669,M21131,300.9,310.5,90.0,1702,29.3,32,0,1,0,0,0.001929993307052901
36670,L55460,298.8,310.6,90.0,1602,39.1,211,1,0,0,0,0.016346582812521136
36671,L53821,301.5,310.5,90.0,1702,28.7,135,1,0,0,0,0.0038659768161823536
36672,L54135,300.7,311.2,90.0,1399,47.9,80,1,0,0,0,0.0046705283783163515
36673,M16969,299.3,309.0,90.0,1496,43.4,67,0,1,0,0,0.00454467220373761
36674,M20211,303.5,312.9,90.0,1530,34.5,110,0,1,0,0,0.001964427268528203
36675,M24543,299.0,310.0,90.0,1338,56.4,29,0,1,0,0,0.0075922379801069825
36676,H37757,298.8,309.8,90.0,1437,48.2,164,0,0,0,0,0.012776089795818927
36677,L51729,302.6,310.6,90.0,1549,37.5,199,1,0,0,0,0.0074349550483514834
36678,L49060,298.1,307.7,90.0,1705,29.1,109,1,0,0,0,0.0034642303306076315
36679,M20805,300.8,310.8,90.0,1415,44.5,87,0,1,0,0,0.0032338859618951574
36680,L48917,298.4,307.9,90.0,1743,27.3,134,1,0,0,0,0.0042933199199000766
36681,L54973,300.1,311.5,90.0,1434,40.8,80,1,0,0,0,0.0019617123605245213
36682,L52392,303.7,312.5,90.0,1397,45.7,187,1,0,0,0,0.007297456130133857
36683,M18068,300.2,309.1,90.0,1406,42.2,40,0,1,0,0,0.001434998175834282
36684,L54262,300.7,310.3,90.0,1458,40.0,207,1,0,0,0,0.005582232923054765
36685,L49235,299.6,309.4,90.0,1643,32.9,145,1,0,0,0,0.0050699047923744725
36686,L48868,297.9,307.4,90.0,1606,35.5,14,1,0,0,0,0.0020796837020971085
36687,L51959,303.7,312.3,90.0,1511,38.9,117,1,0,0,0,0.0036301089912746873
36688,H36889,300.3,311.6,90.0,1339,53.4,123,0,0,0,0,0.009657113300830428
36689,H37290,300.7,312.2,90.0,1335,49.0,62,0,0,0,0,0.0028580274703224194
36690,L53929,301.7,311.0,90.0,1585,35.9,185,1,0,0,0,0.006939131064116719
36691,L55735,298.2,309.0,90.0,1596,37.2,87,1,0,0,0,0.0044284070579097765
36692,M22982,300.2,311.6,90.0,1533,46.4,24,0,1,0,0,0.007237688164269723
36693,L54170,300.7,311.1,90.0,2478,13.4,170,1,0,0,0,0.21249591265686463
36694,L55446,299.1,310.6,90.0,1818,24.1,173,1,0,0,0,0.006410787970885775
36695,L55719,298.5,309.4,90.0,1517,40.2,45,1,0,0,0,0.0027113278799989265
36696,L50572,301.5,310.7,90.0,1408,47.3,79,1,0,0,0,0.0045293925765608764
36697,L53505,300.7,310.1,90.0,1721,32.3,170,1,0,0,0,0.01062691385344441
36698,L50708,302.0,310.9,90.0,1378,53.1,212,1,0,0,0,0.024912312111464597
36699,L51784,302.9,311.0,90.0,1820,24.6,128,1,0,0,0,0.005006151921976862
36700,M21883,300.7,310.6,90.0,1572,38.5,50,0,1,0,0,0.0033739381559988978
36701,L53501,300.7,310.2,90.0,1286,64.9,160,1,0,0,0,0.05192694497042712
36702,L47925,296.7,308.0,90.0,1451,50.7,197,1,0,0,0,0.027476363877089745
36703,M15570,297.5,308.7,90.0,1697,28.1,107,0,1,0,0,0.0027110782143290146
36704,L47559,297.3,308.2,90.0,1754,26.8,125,1,0,0,0,0.0040463161094696255
36705,L55962,297.5,308.7,90.0,1456,44.7,29,1,0,0,0,0.0030078713869848505
36706,M17871,300.2,309.5,90.0,1434,51.5,189,0,1,0,0,0.025600210143065703
36707,L56038,297.8,308.9,90.0,1506,33.5,26,1,0,0,0,0.0007147811472516624
36708,L54332,300.2,309.9,90.0,1566,36.4,170,1,0,0,0,0.005731162685434339
36709,M23426,297.9,308.7,90.0,1751,26.6,111,0,1,0,0,0.0034301677418308316
36710,L50677,301.9,311.0,90.0,1642,33.1,126,1,0,0,0,0.00448920358764695
36711,L51069,302.4,311.2,90.0,1404,52.0,57,1,0,0,0,0.007951622437829006
36712,M19344,302.6,310.4,90.0,1451,43.1,35,0,1,0,0,0.0023269756664113183
36713,L51191,302.2,311.1,90.0,1447,52.1,174,1,0,0,0,0.027969740898071523
36714,L49799,299.4,309.2,90.0,1569,40.8,73,1,0,0,0,0.005712731386436904
36715,L53850,301.5,310.6,90.0,1998,20.2,210,1,0,0,0,0.019956922165859852
36716,M21372,301.1,310.0,90.0,1433,48.1,14,0,1,0,0,0.00385455973099734
36717,L50647,301.8,310.7,90.0,1461,44.2,49,1,0,0,0,0.0033705930165534082
36718,L48493,298.9,310.2,90.0,1359,56.9,166,1,0,0,0,0.027688518154286558
36719,L55785,297.5,308.4,90.0,1633,33.3,213,1,0,0,0,0.008387703540499124
36720,H31483,299.7,309.6,90.0,1553,41.0,179,0,0,0,0,0.011634143415501173
36721,L50162,300.5,309.5,90.0,1795,27.7,117,1,0,0,0,0.006192969948652339
36722,L53094,300.7,310.3,90.0,1592,36.0,14,1,0,0,0,0.0020083190418505293
36723,L56350,297.7,308.7,90.0,1474,46.8,188,1,0,0,0,0.0165854979420683
36724,M16145,298.5,309.6,90.0,1492,41.7,100,0,1,0,0,0.0042939129311263145
36725,L56170,297.2,307.9,90.0,1493,38.4,146,1,0,0,0,0.00360029580485705
36726,L55609,299.0,310.3,90.0,1577,40.0,181,1,0,0,0,0.012247882099822317
36727,L48529,298.7,310.2,90.0,1402,45.9,30,1,0,0,0,0.0023522712558968414
36728,L49791,299.4,309.1,90.0,1957,22.1,55,1,0,0,0,0.005932789410047349
36729,L56674,299.2,309.9,90.0,1516,41.4,219,1,0,0,0,0.012410368413916897
36730,L50848,302.3,311.7,90.0,1510,38.7,141,1,0,0,0,0.004190518055836784
36731,L49401,299.6,309.0,90.0,1372,60.4,149,1,0,0,0,0.047047608391443375
36732,M15287,297.5,308.5,90.0,1496,42.2,22,0,1,0,0,0.002643634556301044
36733,L47833,297.8,309.3,90.0,2015,20.1,161,1,0,0,0,0.015571004985012854
36734,L57093,298.5,308.8,90.0,1589,30.6,11,1,0,0,0,0.0007916371256636317
36735,H32949,301.9,311.0,90.0,1672,29.9,13,0,0,0,0,0.0014322414955590303
36736,H37150,300.6,312.1,90.0,1354,46.9,138,0,0,0,0,0.004263187998945237
36737,M18105,301.0,309.6,90.0,1588,32.7,138,0,1,0,0,0.002943754070595424
36738,L51920,303.3,311.5,90.0,1601,35.2,10,1,0,0,0,0.0018418076172502884
36739,H38482,297.1,308.2,90.0,1790,30.3,128,0,0,0,0,0.009860113974118694
36740,L51279,302.0,310.4,90.0,1464,47.2,159,1,0,0,0,0.013070071997285545
36741,L51280,302.0,310.4,90.0,1895,23.2,161,1,0,0,0,0.009559061987858141
36742,L54139,300.6,311.0,90.0,1543,34.7,89,1,0,0,0,0.0019240188111408969
36743,L47791,298.1,310.0,90.0,1553,40.9,49,1,0,0,0,0.004228377882045969
36744,M19148,301.7,310.0,90.0,1391,50.6,195,0,1,0,0,0.016316742583241076
36745,H37984,297.9,308.7,90.0,1545,35.9,120,0,0,0,0,0.003021269573526827
36746,M24572,299.1,310.2,90.0,1456,48.4,101,0,1,0,0,0.00954459312887835
36747,L48723,298.4,308.9,90.0,1628,34.9,93,1,0,0,0,0.004158541977478005
36748,M24395,299.3,310.6,90.0,1609,31.4,99,0,1,0,0,0.0021001609952890164
36749,L51033,302.4,311.0,90.0,1486,40.4,192,1,0,0,0,0.006698396500024923
36750,H29968,297.5,309.4,90.0,1368,45.3,129,0,0,0,0,0.003442872509688387
36751,M21225,299.9,309.5,90.0,1412,57.9,59,0,1,0,0,0.022349113458319334
36752,L47691,297.5,309.3,90.0,1479,39.4,22,1,0,0,0,0.0014522470510199112
36753,M18066,300.1,309.0,90.0,1612,33.0,34,0,1,0,0,0.0016951420377191962
36754,L55264,300.2,311.4,90.0,1483,44.4,141,1,0,0,0,0.008467855412488276
36755,M15827,295.9,306.6,90.0,1532,38.6,104,0,1,0,0,0.003724730646590961
36756,M20903,300.7,310.9,90.0,1468,41.8,112,0,1,0,0,0.003920629862282459
36757,H36293,300.8,311.2,90.0,2237,17.0,95,0,0,0,0,0.0352055399140283
36758,L53955,301.2,310.6,90.0,1670,30.0,40,1,0,0,0,0.00176288106103218
36759,L50475,301.1,310.2,84.8925538119238,1496,43.4,54,1,0,0,0,0.004112649345694807
36760,M23561,297.3,308.7,90.0,1466,38.4,27,0,1,0,0,0.0011500510727000027
36761,H32843,301.5,310.5,90.0,1551,34.3,166,0,0,0,0,0.0034845954560510893
36762,M23730,297.9,309.1,90.0,1338,49.6,56,0,1,0,0,0.0030859440813799646
36763,M21822,300.7,311.1,90.0,1373,49.9,96,0,1,0,0,0.005893962332878879
36764,L49268,299.6,309.4,90.0,1331,46.4,16,1,0,0,0,0.0012683742871127976
36765,L55679,298.4,309.6,90.0,1655,30.2,146,1,0,0,0,0.00363510486630014
36766,L53342,301.0,310.8,90.0,1558,34.9,196,1,0,0,0,0.005128703512437955
36767,M18070,300.3,309.2,90.0,1364,47.6,45,0,1,0,0,0.002539848583241308
36768,M24060,297.9,308.8,90.0,1602,32.1,59,0,1,0,0,0.0016322670542361552
36769,M21465,301.6,310.6,90.0,1691,30.1,40,0,1,0,0,0.0021344437811647364
36770,L48289,296.6,307.5,90.0,1557,35.1,60,1,0,0,0,0.0018459946243378205
36771,M20588,302.4,311.9,90.0,1422,46.4,194,0,1,0,0,0.010606196404352897
36772,L55009,299.8,311.2,90.0,1664,28.3,173,1,0,0,0,0.00353664605226541
36773,L48218,296.6,307.6,90.0,1498,41.1,80,1,0,0,0,0.003509586090638048
36774,M16054,297.0,308.1,90.0,1507,43.1,51,0,1,0,0,0.004193464771198295
36775,L51654,302.7,310.5,90.0,1563,35.0,8,1,0,0,0,0.0012789019838785403
36776,M24734,298.9,309.9,90.0,1449,44.1,112,0,1,0,0,0.004870714309916717
36777,M16982,299.2,308.8,90.0,1523,38.9,112,0,1,0,0,0.0038597204056264045
36778,L52162,303.7,313.0,90.0,1811,24.3,209,1,0,0,0,0.008234073083185005
36779,L56153,296.8,307.4,90.0,1549,48.3,105,1,0,0,0,0.02080484664564598
36780,L52880,302.5,311.9,90.0,1497,41.6,123,1,0,0,0,0.00525449782381311
36781,M15794,295.5,306.0,90.0,1326,50.8,18,0,1,0,0,0.00253565620390489
36782,L53281,300.7,310.6,90.0,1616,29.6,47,1,0,0,0,0.0011112391449702985
36783,M19549,303.4,311.5,90.0,1560,36.4,114,0,1,0,0,0.0035462224625793814
36784,L47574,297.5,308.4,90.0,1528,39.9,160,1,0,0,0,0.0068444785649929216
36785,M19545,303.6,311.8,90.0,1627,30.8,104,0,1,0,0,0.0022988343871940035
36786,L55956,297.5,308.6,90.0,1352,52.6,12,1,0,0,0,0.0040321346947070295
36787,L56345,297.6,308.6,90.0,1326,62.4,173,1,0,0,0,0.053166472592234025
36788,M20840,300.6,310.7,90.0,1654,32.0,180,0,1,0,0,0.006275665412223786
36789,L57122,298.4,308.1,90.0,1375,50.8,94,1,0,0,0,0.006831689370581042
36790,L49371,299.6,309.0,90.0,1648,33.6,70,1,0,0,0,0.003328786012565282
36791,L48477,298.8,309.9,90.0,1428,42.4,132,1,0,0,0,0.0036157291286096063
36792,L52224,304.1,313.2,90.0,1412,47.5,150,1,0,0,0,0.008337724808857512
36793,L48342,296.9,307.8,90.0,1400,57.1,202,1,0,0,0,0.0518611403265915
36794,L51434,302.6,311.0,90.0,1284,68.0,114,1,0,0,0,0.059033601325062975
36795,M21232,300.0,309.5,90.0,1879,22.4,79,0,1,0,0,0.003919156092480642
36796,H30941,298.1,309.1,90.0,1425,44.5,49,0,0,0,0,0.002623486577861075
36797,M19202,301.7,309.8,90.0,1284,68.2,111,0,1,0,0,0.05956850187005526
36798,L49210,298.9,308.6,90.0,1400,49.5,79,1,0,0,0,0.006064302969212749
36799,L50240,300.0,309.1,90.0,1882,23.8,84,1,0,0,0,0.005245373917395677
36800,M14918,298.8,309.0,90.0,1661,29.5,162,0,1,0,0,0.0038550133703695684
36801,L49585,299.1,308.7,90.0,1498,38.9,181,1,0,0,0,0.005327898607881502
36802,M19866,303.7,312.8,90.0,1366,47.3,49,0,1,0,0,0.0025359239206834356
36803,L53337,301.1,311.2,90.0,1774,29.6,186,1,0,0,0,0.012010647390124607
36804,M22235,299.4,309.9,90.0,1567,40.6,87,0,1,0,0,0.006055459840358525
36805,M19366,302.4,310.1,90.0,1520,36.6,97,0,1,0,0,0.002304471599446741
36806,L52394,303.7,312.7,90.0,1572,37.2,192,1,0,0,0,0.008119940600259884
36807,M20889,300.7,310.8,90.0,1452,47.9,77,0,1,0,0,0.007085228649108381
36808,L48960,298.5,308.2,90.0,1595,32.3,46,1,0,0,0,0.0014393065480623063
36809,L52627,303.1,312.8,90.0,1465,44.1,109,1,0,0,0,0.005436044653272287
36810,L51786,302.9,311.1,90.0,1556,45.3,135,1,0,0,0,0.01707842965668476
36811,H36328,300.9,311.3,90.0,1668,28.9,183,0,0,0,0,0.004354159548483056
36812,H30090,297.9,309.2,90.0,1577,34.7,5,0,0,0,0,0.0013371247565504031
36813,L50762,301.8,310.6,90.0,1395,50.5,131,1,0,0,0,0.010191142845306084
36814,L50833,302.1,311.4,90.0,1518,37.4,102,1,0,0,0,0.0026840451216909493
36815,L55100,300.8,312.0,90.0,1382,49.3,177,1,0,0,0,0.010708610612196535
36816,L56679,299.2,310.1,90.0,1534,37.7,10,1,0,0,0,0.001585808953885015
36817,L49912,299.7,309.2,90.0,1346,57.4,138,1,0,0,0,0.021851748842745267
36818,L51967,303.7,312.6,90.0,1396,44.1,136,1,0,0,0,0.00377060438974788
36819,H32168,299.6,309.1,90.0,1630,32.3,194,0,0,0,0,0.006012242620619567
36820,L49517,299.2,308.4,90.0,1877,23.9,4,1,0,0,0,0.002765196688180942
36821,L50823,302.3,311.6,90.0,1784,26.4,79,1,0,0,0,0.003415568842713882
36822,M22597,300.5,312.0,90.0,1985,19.3,143,0,1,0,0,0.00931391047625791
36823,L52696,302.6,312.0,90.0,1674,32.2,70,1,0,0,0,0.003288577718175474
36824,L52426,303.5,313.0,90.0,1465,41.0,56,1,0,0,0,0.0021811308293444628
36825,L48046,295.9,306.6,90.0,1678,26.7,53,1,0,0,0,0.0012145525349947519
36826,M19307,302.5,310.3,90.0,1488,41.8,160,0,1,0,0,0.0066912463304132355
36827,H34485,304.2,313.0,90.0,1442,40.9,23,0,0,0,0,0.001373920220562723
36828,M19741,303.8,312.6,90.0,1406,47.1,162,0,1,0,0,0.008150102770731343
36829,M24370,299.2,310.4,90.0,1504,43.3,37,0,1,0,0,0.003794647765988852
36830,M17862,300.5,309.8,90.0,1555,38.9,166,0,1,0,0,0.0076186395286929436
36831,M17085,299.7,309.0,90.0,1465,49.0,158,0,1,0,0,0.017481340259736185
36832,L56236,297.3,308.3,90.0,1430,41.9,95,1,0,0,0,0.002548927968826925
36833,L52006,303.4,311.8,90.0,2268,15.8,20,1,0,0,0,0.021306270353751662
36834,L54801,300.5,311.5,90.0,1490,38.4,67,1,0,0,0,0.0019117569792126434
36835,L56869,299.0,310.1,90.0,1362,59.5,46,1,0,0,0,0.017394543368652572
36836,L52680,302.7,312.1,90.0,1601,35.2,31,1,0,0,0,0.002165133989107032
36837,M24560,298.9,309.8,90.0,1353,53.7,71,0,1,0,0,0.007647531472376986
36838,M23338,298.5,309.7,90.0,1354,60.8,96,0,1,0,0,0.029251056116324472
36839,L52682,302.6,312.1,90.0,1439,52.3,35,1,0,0,0,0.009424592856791245
36840,L48390,297.0,308.1,90.0,1537,39.0,103,1,0,0,0,0.00411276782858022
36841,M23943,297.2,307.9,90.0,1541,35.7,169,0,1,0,0,0.004123019604769941
36842,M17148,299.4,308.6,90.0,1541,39.1,109,0,1,0,0,0.0045255396668685815
36843,M17043,299.6,309.3,90.0,1577,39.8,48,0,1,0,0,0.004281373965789651
36844,L50042,300.6,309.5,90.0,1867,23.0,242,1,0,0,0,0.013626810804775367
36845,H36275,301.1,311.3,90.0,2207,16.6,43,0,0,0,0,0.017500852962165372
36846,H31776,299.3,308.6,90.0,1520,41.4,67,0,0,0,0,0.004004400859687469
36847,M23323,298.7,309.9,90.0,1411,45.1,51,0,1,0,0,0.0026151656747002597
36848,M21192,300.5,309.9,90.0,1994,19.8,189,0,1,0,0,0.015444430541526806
36849,L51244,301.9,310.7,90.0,1480,47.1,68,1,0,0,0,0.007323126079450198
36850,M24406,299.7,311.2,90.0,1560,43.9,126,0,1,0,0,0.013151713287763612
36851,M15477,298.1,310.0,90.0,1393,43.1,65,0,1,0,0,0.0018085996537284541
36852,M18141,301.2,310.0,90.0,1445,45.6,18,0,1,0,0,0.0029210979001385116
36853,L52406,303.9,313.0,90.0,1403,48.3,10,1,0,0,0,0.0030089977436848405
36854,L50577,301.4,310.6,90.0,1648,30.7,90,1,0,0,0,0.002418462637803863
36855,M17925,300.1,309.2,90.0,1687,27.7,95,0,1,0,0,0.00213056390697127
36856,L47946,296.8,308.0,90.0,1561,38.3,9,1,0,0,0,0.0021735064260006375
36857,L54258,300.7,310.5,90.0,1357,52.6,199,1,0,0,0,0.01755688433760937
36858,L52459,303.6,313.0,90.0,1522,35.8,133,1,0,0,0,0.002712818891963983
36859,L51329,301.9,310.4,90.0,1603,37.6,69,1,0,0,0,0.0043627303680787806
36860,L48324,297.0,307.9,90.0,1296,69.1,153,1,0,0,0,0.10086806782242651
36861,L51428,302.6,311.0,90.0,1506,37.2,95,1,0,0,0,0.0022274894768486513
36862,L51290,302.0,310.6,90.0,1361,46.7,182,1,0,0,0,0.006131079579370381
36863,L47642,297.4,308.7,90.0,1433,43.4,116,1,0,0,0,0.003923326293918275
36864,L50112,300.9,309.7,90.0,1460,42.1,181,1,0,0,0,0.006543284656131027
36865,L51803,303.0,311.1,90.0,1525,40.7,179,1,0,0,0,0.00879361087700921
36866,L50993,302.0,310.6,90.0,1467,44.9,86,1,0,0,0,0.005277064793023288
36867,M21168,300.8,310.1,90.0,1686,26.9,128,0,1,0,0,0.00239045616460319
36868,L51521,301.7,309.8,90.0,1398,46.0,109,1,0,0,0,0.004246595625970068
36869,M20160,303.8,313.2,90.0,1710,26.5,190,0,1,0,0,0.004404989262882457
36870,L53984,301.0,310.6,90.0,1588,33.7,114,1,0,0,0,0.0028812908293986738
36871,L50462,301.2,309.9,90.0,1515,40.9,21,1,0,0,0,0.0024852020519593116
36872,L49754,299.5,309.3,90.0,1972,19.3,177,1,0,0,0,0.01084655977633966
36873,L55141,301.0,312.2,90.0,1264,59.0,57,1,0,0,0,0.007776143196828408
36874,M22739,300.8,312.3,90.0,1535,40.3,71,0,1,0,0,0.003909745198504667
36875,L48008,296.5,307.3,90.0,1566,37.2,164,1,0,0,0,0.006234321781614221
36876,L53666,300.5,309.8,90.0,1939,21.4,164,1,0,0,0,0.010508982464211118
36877,L54779,300.5,311.0,90.0,1759,28.3,13,1,0,0,0,0.0022762917250005264
36878,L49720,299.1,308.8,90.0,1502,38.3,88,1,0,0,0,0.0024432441952071888
36879,M20606,302.1,311.5,90.0,1635,31.6,23,0,1,0,0,0.0015005679513941175
36880,L55706,298.3,309.3,90.0,1401,51.9,14,1,0,0,0,0.0054882774909458965
36881,L56746,299.8,311.1,90.0,1603,35.1,179,1,0,0,0,0.0067552574951055214
36882,L50922,302.4,311.4,90.0,1564,35.0,122,1,0,0,0,0.003102682853332418
36883,M22358,300.2,311.8,90.0,1748,28.5,184,0,1,0,0,0.007983444180266374
36884,M18384,301.8,310.8,90.0,1365,48.2,199,0,1,0,0,0.009210925719657478
36885,H29434,298.9,309.3,90.0,1375,42.7,58,0,0,0,0,0.0013816231222957187
36886,L49095,298.0,307.7,90.0,1492,38.7,202,1,0,0,0,0.005764753244020858
36887,M21431,301.3,310.6,90.0,1378,49.4,173,0,1,0,0,0.010213066742859529
36888,L56198,297.3,308.1,90.0,1615,35.4,217,1,0,0,0,0.010475877693787376
36889,L49192,298.6,308.4,90.0,1397,46.4,36,1,0,0,0,0.0025640633687590586
36890,L52585,302.7,312.4,90.0,1444,48.7,9,1,0,0,0,0.0044819744775422615
36891,L48475,298.7,309.8,90.0,1402,54.3,128,1,0,0,0,0.019480583728185005
36892,L50925,302.6,311.4,90.0,1738,25.8,128,1,0,0,0,0.0030792864927185978
36893,H30005,297.5,309.3,90.0,1525,41.7,235,0,0,0,0,0.01584326530419635
36894,L48586,298.9,310.1,90.0,1442,48.0,181,1,0,0,0,0.014670423398099645
36895,H29635,298.4,308.5,90.0,1827,24.3,153,0,0,0,0,0.006121350783624395
36896,L52797,303.1,312.4,90.0,1404,61.5,127,1,0,0,0,0.061165872605072585
36897,L53428,300.8,310.1,90.0,1405,61.2,189,1,0,0,0,0.09167482276784232
36898,L51598,302.6,310.3,90.0,1642,33.2,82,1,0,0,0,0.003253509250010462
36899,M15718,296.2,307.0,90.0,1516,37.6,25,0,1,0,0,0.0015073264990069968
36900,H31197,298.3,308.0,90.0,1553,41.0,52,0,0,0,0,0.004398085148052308
36901,M22119,300.4,310.5,90.0,1500,43.0,9,0,1,0,0,0.0028179243496290487
36902,M21716,301.1,311.3,90.0,1836,22.8,31,0,1,0,0,0.002021775165781662
36903,L49134,297.9,307.8,90.0,1459,46.9,85,1,0,0,0,0.006785380149338186
36904,L48926,298.4,308.0,90.0,1526,41.1,162,1,0,0,0,0.008307436498657467
36905,L50312,300.1,309.5,90.0,1557,40.6,59,1,0,0,0,0.004495127263404657
36906,L55216,300.7,311.7,90.0,1460,46.1,15,1,0,0,0,0.003508728612219284
36907,L56030,297.6,309.0,90.0,1491,43.2,7,1,0,0,0,0.002660073437460532
36908,M15854,296.2,307.2,90.0,1168,63.4,172,0,1,0,0,0.0172536532992186
36909,M20968,300.8,310.9,90.0,1678,28.1,63,0,1,0,0,0.0016492017442820731
36910,M15590,297.3,308.6,90.0,1471,50.7,157,0,1,0,0,0.023931474595374494
36911,L54154,300.7,311.0,90.0,1318,48.2,128,1,0,0,0,0.003617780016644989
36912,L53453,301.2,310.8,90.0,1711,28.9,38,1,0,0,0,0.002040794007212499
36913,M21611,301.7,311.0,90.0,1505,37.1,190,0,1,0,0,0.004513121154736122
36914,L50689,301.8,311.0,90.0,1771,27.2,162,1,0,0,0,0.006606941819265877
36915,L50713,302.0,311.0,90.0,1563,36.2,8,1,0,0,0,0.001556071550971315
36916,L49693,299.0,308.7,90.0,1583,32.5,25,1,0,0,0,0.0011445252426784582
36917,M20296,302.9,312.5,90.0,1679,30.9,79,0,1,0,0,0.0029717320760428716
36918,M18485,302.1,311.4,90.0,1467,43.4,33,0,1,0,0,0.0027493169062466657
36919,M15325,297.3,308.6,90.0,1456,42.9,122,0,1,0,0,0.004584488636958092
36920,M21615,301.8,311.1,90.0,1663,31.6,199,0,1,0,0,0.007329257563992894
36921,L53939,301.7,311.0,90.0,1441,44.3,208,1,0,0,0,0.009826304745748016
36922,L55171,301.1,312.3,90.0,1534,39.0,129,1,0,0,0,0.00489842723046478
36923,H29571,298.4,308.2,90.0,1478,43.5,206,0,0,0,0,0.011538937045631322
36924,L51140,302.2,311.4,90.0,1390,48.1,40,1,0,0,0,0.00329235013705226
36925,L56012,297.4,308.8,90.0,1651,34.1,163,1,0,0,0,0.007560433735820607
36926,M20330,302.7,312.2,90.0,1585,35.5,167,0,1,0,0,0.005663672828317831
36927,L47365,298.2,308.2,90.0,1446,38.2,61,1,0,0,0,0.0012244104074486937
36928,L48182,296.3,307.2,90.0,1646,35.0,192,1,0,0,0,0.01047907586053459
36929,L56688,299.2,310.4,90.0,1611,36.4,32,1,0,0,0,0.0028845669888457777
36930,L52803,302.9,312.3,90.0,1578,36.3,141,1,0,0,0,0.004986080243556778
36931,L47580,297.4,308.5,90.0,2100,16.9,176,1,0,0,0,0.02093134763881593
36932,M21100,301.2,310.7,90.0,1394,42.8,168,0,1,0,0,0.00383670594237437
36933,H38354,297.3,308.3,90.0,1935,19.3,24,0,0,0,0,0.002466453015865636
36934,L57112,298.3,308.2,90.0,1663,28.4,67,1,0,0,0,0.0015764219290516249
36935,M22202,299.7,310.3,90.0,1661,34.5,6,0,1,0,0,0.0026254269817603485
36936,L57012,298.4,309.2,90.0,2118,17.7,210,1,0,0,0,0.03550979729576058
36937,L55646,298.7,309.8,90.0,1469,38.4,62,1,0,0,0,0.0015442625599817483
36938,L55936,297.5,308.7,90.0,1761,26.2,164,1,0,0,0,0.005247573708101485
36939,L55138,301.0,312.1,90.0,1377,49.9,48,1,0,0,0,0.00421470236513988
36940,L48430,297.3,308.7,90.0,1549,36.1,218,1,0,0,0,0.006849847013753987
36941,H32557,300.6,310.0,90.0,1419,42.4,90,0,0,0,0,0.002428456726664369
36942,M22290,300.0,311.4,90.0,1384,46.1,7,0,1,0,0,0.00175243735708575
